dataset,model,seed,fit_time_s,dim,snr,correlation_strength,test_mse,test_rmse,coef_l2_error,coef_mse,support_precision,support_recall,support_f1,coverage_95,avg_interval_width
block_correlated,ridge,789,0.0012,20.0,0.5,0.0,82.84870368334745,9.102126327586728,4.027863997435846,0.8111844190919936,0.15,1.0,0.2608695652173913,,
block_correlated,ridge,1024,0.0012,20.0,0.5,0.0,50.81838162498519,7.128701257942094,3.2077391221952563,0.5144795138030996,0.15,1.0,0.2608695652173913,,
block_correlated,ridge,42,0.0027,50.0,0.5,0.0,128.5412363532333,11.33760276042662,6.094550964856583,0.7428710292646862,0.18,1.0,0.3050847457627119,,
block_correlated,ridge,123,0.0038,50.0,0.5,0.0,202.5907599986785,14.233438094806138,7.803005997676761,1.2177380519955905,0.18,1.0,0.3050847457627119,,
block_correlated,ridge,456,0.0027,50.0,0.5,0.0,301.1654128879659,17.354118038320642,7.717325805385212,1.19114235172929,0.18,1.0,0.3050847457627119,,
block_correlated,ridge,789,0.0034,50.0,0.5,0.0,502.3110099589356,22.412295954652564,10.487507339324818,2.199756203847839,0.18,1.0,0.3050847457627119,,
block_correlated,ridge,1024,0.0035,50.0,0.5,0.0,251.25428214145512,15.851002559505664,8.864239363758793,1.571494789960218,0.18,1.0,0.3050847457627119,,
block_correlated,ridge,42,0.0152,100.0,0.5,0.0,293.9034083409653,17.14361129811818,8.740405797927941,0.7639469351245238,0.1958762886597938,1.0,0.3275862068965517,,
block_correlated,ridge,123,0.0128,100.0,0.5,0.0,696.110718731758,26.3839102244485,12.848571124250675,1.6508577993492823,0.1919191919191919,1.0,0.3220338983050848,,
block_correlated,ridge,456,0.0115,100.0,0.5,0.0,177.65819019771922,13.328848044663095,7.347989941913644,0.5399295618646408,0.1979166666666666,1.0,0.3304347826086956,,
block_correlated,ridge,789,0.0118,100.0,0.5,0.0,318.5034462676872,17.84666484998492,8.328433224047854,0.6936279996742414,0.1818181818181818,0.9473684210526316,0.3050847457627119,,
block_correlated,ridge,1024,0.0118,100.0,0.5,0.0,522.0808618065947,22.84908886162848,11.066586182551683,1.2246932973584383,0.1919191919191919,1.0,0.3220338983050848,,
block_correlated,ridge,42,0.0013,20.0,1.0,0.0,81.25867846410421,9.014359570380153,5.768139579908234,1.663571710665197,0.15,1.0,0.2608695652173913,,
block_correlated,ridge,123,0.0013,20.0,1.0,0.0,18.60699144248312,4.313582205369816,2.5310704284241794,0.3203158756821679,0.15,1.0,0.2608695652173913,,
block_correlated,ridge,456,0.0012,20.0,1.0,0.0,81.83248343511046,9.046130854410103,5.170853340260084,1.3368862133239436,0.15,1.0,0.2608695652173913,,
block_correlated,ridge,789,0.0012,20.0,1.0,0.0,43.336442450228645,6.58304203618879,2.7023345640202616,0.3651306047949288,0.1578947368421052,1.0,0.2727272727272727,,
block_correlated,ridge,1024,0.0012,20.0,1.0,0.0,28.618339365175576,5.349611141492022,2.725460919703417,0.3714068612415298,0.1578947368421052,1.0,0.2727272727272727,,
block_correlated,ridge,42,0.0025,50.0,1.0,0.0,76.30533351080196,8.735292411293509,5.488272327471014,0.602422662809682,0.18,1.0,0.3050847457627119,,
block_correlated,ridge,123,0.0025,50.0,1.0,0.0,112.27040339123036,10.595772902022311,6.474858130056195,0.8384757560870963,0.1836734693877551,1.0,0.3103448275862069,,
block_correlated,ridge,456,0.0028,50.0,1.0,0.0,170.54837868418394,13.05941724136969,6.81633608784635,0.9292487532495298,0.18,1.0,0.3050847457627119,,
block_correlated,ridge,789,0.0028,50.0,1.0,0.0,280.4699569027917,16.747237291648787,9.698841046643274,1.881350352961048,0.1666666666666666,0.8888888888888888,0.2807017543859649,,
block_correlated,ridge,1024,0.0034,50.0,1.0,0.0,144.16398664453726,12.006830832677592,7.603898430369652,1.156385426787561,0.1836734693877551,1.0,0.3103448275862069,,
block_correlated,ridge,42,0.0172,100.0,1.0,0.0,163.89048159204555,12.801971785316727,7.606583220089732,0.5786010828415067,0.1958762886597938,1.0,0.3275862068965517,,
block_correlated,ridge,123,0.0142,100.0,1.0,0.0,394.1214741502347,19.85249289510601,11.365380673358796,1.2917187785035762,0.1919191919191919,1.0,0.3220338983050848,,
block_correlated,ridge,456,0.013,100.0,1.0,0.0,98.24518884630648,9.911871107228263,6.060090023716297,0.3672469109554579,0.1958762886597938,1.0,0.3275862068965517,,
block_correlated,ridge,789,0.0147,100.0,1.0,0.0,182.19672782999427,13.498026812463896,7.3775916128720995,0.5442885800632076,0.1979166666666666,1.0,0.3304347826086956,,
block_correlated,ridge,1024,0.0154,100.0,1.0,0.0,287.54608302527083,16.95718381764115,9.506846668058133,0.90380133569968,0.1938775510204081,1.0,0.3247863247863248,,
block_correlated,ridge,42,0.0012,20.0,2.0,0.0,47.51087673417815,6.892813412111062,4.950550306358104,1.2253974167891155,0.15,1.0,0.2608695652173913,,
block_correlated,ridge,123,0.0013,20.0,2.0,0.0,10.184738232859056,3.191353667780971,2.022981952505565,0.2046227990081613,0.15,1.0,0.2608695652173913,,
block_correlated,ridge,456,0.0012,20.0,2.0,0.0,41.34545152249371,6.430042886520565,3.735618594404489,0.6977423141430286,0.1578947368421052,1.0,0.2727272727272727,,
block_correlated,ridge,789,0.0012,20.0,2.0,0.0,23.355268735147856,4.832728911820717,2.1370249072636724,0.2283437727132654,0.1578947368421052,1.0,0.2727272727272727,,
block_correlated,ridge,1024,0.0012,20.0,2.0,0.0,15.283344011849968,3.909391770064746,2.075080407396061,0.2152979348579501,0.15,1.0,0.2608695652173913,,
block_correlated,ridge,42,0.0028,50.0,2.0,0.0,45.298884289787175,6.730444583367965,4.679407583005843,0.4379371065578518,0.18,1.0,0.3050847457627119,,
block_correlated,ridge,123,0.0032,50.0,2.0,0.0,59.93964019968873,7.742069503672047,4.899198666517447,0.4800429514801265,0.1836734693877551,1.0,0.3103448275862069,,
block_correlated,ridge,456,0.0036,50.0,2.0,0.0,102.58538550498356,10.128444377345591,6.011433755196898,0.7227467158624136,0.18,1.0,0.3050847457627119,,
block_correlated,ridge,789,0.0029,50.0,2.0,0.0,157.04764508314852,12.531865187718408,8.264642182595267,1.3660862081266612,0.1836734693877551,1.0,0.3103448275862069,,
block_correlated,ridge,1024,0.0031,50.0,2.0,0.0,86.99800924509053,9.327272336813722,6.749421845947025,0.911093905090939,0.18,1.0,0.3050847457627119,,
block_correlated,ridge,42,0.0134,100.0,2.0,0.0,93.57763013910564,9.673553128975188,6.522264385801134,0.4253993271828984,0.1958762886597938,1.0,0.3275862068965517,,
block_correlated,ridge,123,0.0126,100.0,2.0,0.0,221.6082062957945,14.886510883877206,9.389838047212791,0.8816905855288494,0.19,1.0,0.319327731092437,,
block_correlated,ridge,456,0.0144,100.0,2.0,0.0,57.8265765384662,7.604378774000293,5.239908157413472,0.2745663749812825,0.1855670103092783,0.9473684210526316,0.3103448275862068,,
block_correlated,ridge,789,0.0125,100.0,2.0,0.0,105.84420344839806,10.288061209401802,6.430013330298908,0.4134507142782165,0.19,1.0,0.319327731092437,,
block_correlated,ridge,1024,0.015,100.0,2.0,0.0,161.93050382488815,12.72519170090919,8.007784055080519,0.6412460547280179,0.1938775510204081,1.0,0.3247863247863248,,
block_correlated,ridge,42,0.0013,20.0,5.0,0.0,22.33269962909192,4.725748578700725,3.679890810939237,0.6770798190217516,0.15,1.0,0.2608695652173913,,
block_correlated,ridge,123,0.0012,20.0,5.0,0.0,4.32931113224388,2.0806996737260954,1.3766036779670447,0.0947518843096197,0.1666666666666666,1.0,0.2857142857142857,,
block_correlated,ridge,456,0.0012,20.0,5.0,0.0,16.54676163533033,4.067771089347375,2.404584062290396,0.289101225631049,0.15,1.0,0.2608695652173913,,
block_correlated,ridge,789,0.0012,20.0,5.0,0.0,10.084611600965257,3.175627749117528,1.5220808701857445,0.1158365087692696,0.1578947368421052,1.0,0.2727272727272727,,
block_correlated,ridge,1024,0.0012,20.0,5.0,0.0,6.009881167299317,2.451505897871616,1.2770895471414396,0.0815478855708963,0.15,1.0,0.2608695652173913,,
block_correlated,ridge,42,0.0028,50.0,5.0,0.0,22.72549331337219,4.767126316070531,3.581076075440401,0.2564821171618325,0.18,1.0,0.3050847457627119,,
block_correlated,ridge,123,0.0031,50.0,5.0,0.0,31.125638521339155,5.57903562646262,3.9633093609051793,0.3141564218047724,0.18,1.0,0.3050847457627119,,
block_correlated,ridge,456,0.0028,50.0,5.0,0.0,54.77640924492911,7.4011086497179,5.038010039955145,0.5076309032537768,0.1836734693877551,1.0,0.3103448275862069,,
block_correlated,ridge,789,0.0028,50.0,5.0,0.0,75.413172744303,8.684075814057763,6.64139241340243,0.8821618637759872,0.1914893617021276,1.0,0.3214285714285714,,
block_correlated,ridge,1024,0.0028,50.0,5.0,0.0,43.30853408733808,6.5809219785177575,5.295726916658994,0.5608944715165315,0.18,1.0,0.3050847457627119,,
block_correlated,ridge,42,0.0117,100.0,5.0,0.0,45.3812897959821,6.736563648922357,5.110013925754153,0.2611224232140137,0.202127659574468,1.0,0.3362831858407079,,
block_correlated,ridge,123,0.0151,100.0,5.0,0.0,101.3992250930826,10.069718223122363,7.175120089912465,0.5148234830466545,0.19,1.0,0.319327731092437,,
block_correlated,ridge,456,0.0126,100.0,5.0,0.0,29.052174181822625,5.390006881426277,4.101652785898675,0.1682355557607036,0.1894736842105263,0.9473684210526316,0.3157894736842105,,
block_correlated,ridge,789,0.0127,100.0,5.0,0.0,52.83485177109144,7.268758612795684,4.946027422526581,0.2446318726438492,0.19,1.0,0.319327731092437,,
block_correlated,ridge,1024,0.0128,100.0,5.0,0.0,74.98567243553454,8.659426796014534,6.022430510502509,0.3626966925383151,0.1919191919191919,1.0,0.3220338983050848,,
block_correlated,ridge,42,0.0013,20.0,0.5,0.3,123.75524571102218,11.124533505321567,6.593620633682688,2.1737916530463046,0.15,1.0,0.2608695652173913,,
block_correlated,ridge,123,0.0012,20.0,0.5,0.3,32.5399122518313,5.704376587483623,2.244373956904644,0.2518607229215904,0.1578947368421052,1.0,0.2727272727272727,,
block_correlated,ridge,456,0.0012,20.0,0.5,0.3,180.2038787029892,13.424003825349171,6.254007616159253,1.955630563148897,0.15,1.0,0.2608695652173913,,
block_correlated,ridge,789,0.0013,20.0,0.5,0.3,99.53084642455455,9.976514743363763,4.813616565997292,1.1585452222221782,0.15,1.0,0.2608695652173913,,
block_correlated,ridge,1024,0.0012,20.0,0.5,0.3,47.11647657241792,6.864144270950161,3.75566431255178,0.7052507214287519,0.1111111111111111,0.6666666666666666,0.1904761904761905,,
block_correlated,ridge,42,0.0031,50.0,0.5,0.3,105.33990645971848,10.263523101728689,5.796601732272693,0.6720118328517357,0.1836734693877551,1.0,0.3103448275862069,,
block_correlated,ridge,123,0.0027,50.0,0.5,0.3,152.95587043502417,12.36753291627009,7.081754868545895,1.0030250403634695,0.18,1.0,0.3050847457627119,,
block_correlated,ridge,456,0.0055,50.0,0.5,0.3,339.5946920592786,18.4280951826085,7.973676053099011,1.2715901959952924,0.18,1.0,0.3050847457627119,,
block_correlated,ridge,789,0.0032,50.0,0.5,0.3,417.2427120952215,20.426519823386982,11.10506300571904,2.466448487219792,0.18,1.0,0.3050847457627119,,
block_correlated,ridge,1024,0.0035,50.0,0.5,0.3,227.302272765652,15.076547110185809,8.55292114345668,1.4630492017237668,0.18,1.0,0.3050847457627119,,
block_correlated,ridge,42,0.0148,100.0,0.5,0.3,283.8904229711836,16.849048132496492,8.021235220477099,0.6434021446222229,0.1919191919191919,1.0,0.3220338983050848,,
block_correlated,ridge,123,0.012,100.0,0.5,0.3,639.1095438904894,25.28061597134234,12.69658392821068,1.6120324344609775,0.1919191919191919,1.0,0.3220338983050848,,
block_correlated,ridge,456,0.0136,100.0,0.5,0.3,167.1261883815463,12.927729436430294,6.795001631277204,0.4617204716905986,0.1979166666666666,1.0,0.3304347826086956,,
block_correlated,ridge,789,0.0139,100.0,0.5,0.3,372.23623993125454,19.29342478491713,8.015041784896306,0.6424089481363378,0.1836734693877551,0.9473684210526316,0.3076923076923077,,
block_correlated,ridge,1024,0.0139,100.0,0.5,0.3,470.5152930385729,21.69136448079219,12.190678727290544,1.486126478320142,0.19,1.0,0.319327731092437,,
block_correlated,ridge,42,0.0012,20.0,1.0,0.3,72.36467631981674,8.506742991287366,6.13176446635554,1.8799267735430223,0.15,1.0,0.2608695652173913,,
block_correlated,ridge,123,0.0012,20.0,1.0,0.3,17.633516664867138,4.199228103457484,2.144461371951213,0.229935728789544,0.1578947368421052,1.0,0.2727272727272727,,
block_correlated,ridge,456,0.0012,20.0,1.0,0.3,97.51458850625336,9.874947519164513,5.39100555380338,1.4531470440569445,0.15,1.0,0.2608695652173913,,
block_correlated,ridge,789,0.0012,20.0,1.0,0.3,56.80812327030402,7.537116376327489,4.227780157923265,0.8937062531864832,0.15,1.0,0.2608695652173913,,
block_correlated,ridge,1024,0.0012,20.0,1.0,0.3,25.638499238644563,5.063447367026201,3.1265460770112203,0.4887645185837126,0.1052631578947368,0.6666666666666666,0.1818181818181818,,
block_correlated,ridge,42,0.0031,50.0,1.0,0.3,61.392176686829295,7.835315991511083,5.321976217662307,0.5664686172272638,0.18,1.0,0.3050847457627119,,
block_correlated,ridge,123,0.0029,50.0,1.0,0.3,87.95415545194453,9.37838767869747,6.318312856957455,0.7984215471678776,0.1836734693877551,1.0,0.3103448275862069,,
block_correlated,ridge,456,0.0027,50.0,1.0,0.3,190.60250181544288,13.805886491473226,7.126683482477743,1.015792349188422,0.1875,1.0,0.3157894736842105,,
block_correlated,ridge,789,0.0026,50.0,1.0,0.3,243.6290294094286,15.608620355733834,10.23264948384765,2.0941423091857514,0.18,1.0,0.3050847457627119,,
block_correlated,ridge,1024,0.0027,50.0,1.0,0.3,128.85992041526114,11.35164835674807,7.643206742855221,1.1683721862805505,0.18,1.0,0.3050847457627119,,
block_correlated,ridge,42,0.0157,100.0,1.0,0.3,155.44243560792955,12.467655577851415,7.18920883608678,0.5168472368886823,0.1919191919191919,1.0,0.3220338983050848,,
block_correlated,ridge,123,0.0124,100.0,1.0,0.3,366.7146682680393,19.14979551504504,11.559743464675712,1.3362766896911284,0.1919191919191919,1.0,0.3220338983050848,,
block_correlated,ridge,456,0.0139,100.0,1.0,0.3,92.25100118696756,9.604738475719552,5.645641000957019,0.3187326231168697,0.1938775510204081,1.0,0.3247863247863248,,
block_correlated,ridge,789,0.0122,100.0,1.0,0.3,211.9338480861162,14.55794793527289,7.171816414381529,0.5143495068159233,0.1919191919191919,1.0,0.3220338983050848,,
block_correlated,ridge,1024,0.0149,100.0,1.0,0.3,269.8591586926131,16.427390501616898,10.958660268883706,1.2009223488881031,0.19,1.0,0.319327731092437,,
block_correlated,ridge,42,0.0014,20.0,2.0,0.3,39.652776961410645,6.297045097616075,4.910038203206823,1.2054237578475242,0.15,1.0,0.2608695652173913,,
block_correlated,ridge,123,0.0012,20.0,2.0,0.3,9.58990689253925,3.096757480420327,1.7924934479693564,0.1606516380506535,0.15,1.0,0.2608695652173913,,
block_correlated,ridge,456,0.0012,20.0,2.0,0.3,52.31310341155164,7.232779784533166,4.443916738048804,0.987419798735516,0.15,1.0,0.2608695652173913,,
block_correlated,ridge,789,0.0012,20.0,2.0,0.3,30.73390234888497,5.543816586872709,3.265283103396756,0.5331036872664173,0.15,1.0,0.2608695652173913,,
block_correlated,ridge,1024,0.0012,20.0,2.0,0.3,13.53747094766444,3.679330230852409,2.391856642528677,0.2860489099204278,0.15,1.0,0.2608695652173913,,
block_correlated,ridge,42,0.003,50.0,2.0,0.3,34.66764830618175,5.887923938552684,4.49549824181245,0.4041900888427765,0.18,1.0,0.3050847457627119,,
block_correlated,ridge,123,0.0031,50.0,2.0,0.3,52.755119593938,7.26327196199743,5.494769282661151,0.6038497893935308,0.1875,1.0,0.3157894736842105,,
block_correlated,ridge,456,0.0029,50.0,2.0,0.3,109.53751201542444,10.466017008175768,6.284537999225994,0.7899083572743091,0.18,1.0,0.3050847457627119,,
block_correlated,ridge,789,0.0026,50.0,2.0,0.3,142.12384749463186,11.921570680687667,8.844822430839733,1.5646176766617137,0.1836734693877551,1.0,0.3103448275862069,,
block_correlated,ridge,1024,0.0032,50.0,2.0,0.3,69.17746286962945,8.317299012878486,6.133972375182575,0.7525123419900591,0.18,1.0,0.3050847457627119,,
block_correlated,ridge,42,0.0136,100.0,2.0,0.3,88.45927666000127,9.405279190965109,6.296690409179224,0.3964831010904962,0.1919191919191919,1.0,0.3220338983050848,,
block_correlated,ridge,123,0.0117,100.0,2.0,0.3,214.5061461812949,14.64602834154348,10.18117136826423,1.0365625042996336,0.19,1.0,0.319327731092437,,
block_correlated,ridge,456,0.0127,100.0,2.0,0.3,52.75635497383072,7.2633570044319535,4.797011351257281,0.230113179040912,0.19,1.0,0.319327731092437,,
block_correlated,ridge,789,0.0133,100.0,2.0,0.3,122.86412115116724,11.084408922047546,6.285836349410166,0.3951173861156613,0.19,1.0,0.319327731092437,,
block_correlated,ridge,1024,0.0141,100.0,2.0,0.3,156.06416546106502,12.492564406920824,9.378132508673986,0.8794936935024783,0.19,1.0,0.319327731092437,,
block_correlated,ridge,42,0.0012,20.0,5.0,0.3,18.21441407937902,4.267834823347668,3.610886543365688,0.6519250814529702,0.15,1.0,0.2608695652173913,,
block_correlated,ridge,123,0.0012,20.0,5.0,0.3,4.152719320894821,2.037822200510835,1.351671725530025,0.0913508226798657,0.15,1.0,0.2608695652173913,,
block_correlated,ridge,456,0.0012,20.0,5.0,0.3,22.880746469748672,4.78338232527452,3.283731123148464,0.5391445044566936,0.15,1.0,0.2608695652173913,,
block_correlated,ridge,789,0.0012,20.0,5.0,0.3,13.223051708467915,3.6363514280756633,2.229284114715557,0.2484853832061562,0.15,1.0,0.2608695652173913,,
block_correlated,ridge,1024,0.0012,20.0,5.0,0.3,5.475701608475543,2.3400217111120023,1.4517307666562955,0.1053761109428237,0.15,1.0,0.2608695652173913,,
block_correlated,ridge,42,0.0049,50.0,5.0,0.3,17.69239918103915,4.206233372156038,3.5897660986341013,0.2577284128580539,0.18,1.0,0.3050847457627119,,
block_correlated,ridge,123,0.0031,50.0,5.0,0.3,27.32894382531552,5.227709233049933,4.393953030140462,0.386136464621611,0.18,1.0,0.3050847457627119,,
block_correlated,ridge,456,0.003,50.0,5.0,0.3,55.56915408725017,7.454472086422363,5.131658687580046,0.5266784177163152,0.18,1.0,0.3050847457627119,,
block_correlated,ridge,789,0.0029,50.0,5.0,0.3,70.99802152378456,8.426032371394294,7.04267873443752,0.9919864751299692,0.18,1.0,0.3050847457627119,,
block_correlated,ridge,1024,0.0028,50.0,5.0,0.3,33.66897085426076,5.802496949957041,4.796909781964546,0.4602068691261429,0.18,1.0,0.3050847457627119,,
block_correlated,ridge,42,0.0138,100.0,5.0,0.3,41.80599971476232,6.465755927558844,5.038731805855009,0.2538881821133488,0.1938775510204081,1.0,0.3247863247863248,,
block_correlated,ridge,123,0.0115,100.0,5.0,0.3,102.59493205192288,10.12891564047815,7.862325557482441,0.6181616317184158,0.19,1.0,0.319327731092437,,
block_correlated,ridge,456,0.0142,100.0,5.0,0.3,25.77662895200267,5.07706893315451,3.745718458625953,0.1403040677129118,0.1919191919191919,1.0,0.3220338983050848,,
block_correlated,ridge,789,0.0142,100.0,5.0,0.3,60.24379287196464,7.7616875015659215,5.045652053514695,0.2545860464513705,0.1919191919191919,1.0,0.3220338983050848,,
